process_code,case_id,step_code,start_time,end_time
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_012_LABEL_PRINT,2025-05-24T19:46:16,2025-05-24T20:03:57
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_013_WEIGH_DIM_CHECK,2025-05-24T20:03:57,2025-05-24T20:12:58
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_014_PACKING_COMPLETE,2025-05-24T20:12:58,2025-05-24T20:20:09
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_015_MANIFEST_CREATED,2025-05-24T20:20:09,2025-05-24T20:37:27
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_016_STAGING_COMPLETE,2025-05-24T20:37:27,2025-05-24T20:44:09
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_017_DOCK_ASSIGN,2025-05-24T20:44:09,2025-05-24T20:46:56
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_018_LOAD_TO_TRUCK,2025-05-24T20:46:56,2025-05-24T21:14:45
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_019_GATE_OUT_WAREHOUSE,2025-05-24T21:14:45,2025-05-24T21:20:49
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_020_HANDOFF_CARRIER,2025-05-24T21:20:49,2025-05-24T21:31:50
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_021_CARRIER_ACCEPTED,2025-05-24T21:31:50,2025-05-24T21:41:50
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_022_DEPART_WAREHOUSE,2025-05-24T21:41:50,2025-05-24T21:47:39
WAREHOUSE_FULFILLMENT,ORD_8397641323,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-24T21:47:39,2025-05-24T21:52:37
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_001_ORDER_CONFIRMED,2025-04-20T23:30:09,2025-04-20T23:33:27
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_002_FRAUD_CHECK,2025-04-20T23:33:27,2025-04-20T23:42:15
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_003_PAYMENT_VERIFIED,2025-04-20T23:42:15,2025-04-21T03:29:29
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_004_INVENTORY_RESERVED,2025-04-21T03:29:29,2025-04-21T03:36:56
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_005_WAVE_PLANNED,2025-04-21T03:36:56,2025-04-21T03:41:48
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_006_PICK_START,2025-04-21T03:41:48,2025-04-21T03:57:22
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_007_PICK_COMPLETE,2025-04-21T03:57:22,2025-04-21T04:12:18
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_008_REPLENISH_COMPLETE,2025-04-21T04:12:18,2025-04-21T04:16:03
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_009_SORTATION_COMPLETE,2025-04-21T04:16:03,2025-04-21T04:31:13
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_010_QC_COMPLETE,2025-04-21T04:31:13,2025-04-21T04:43:31
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_011_PACKING_START,2025-04-21T04:43:31,2025-04-21T05:01:58
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_012_LABEL_PRINT,2025-04-21T05:01:58,2025-04-21T05:27:02
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_013_WEIGH_DIM_CHECK,2025-04-21T05:27:02,2025-04-21T05:40:11
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_014_PACKING_COMPLETE,2025-04-21T05:40:11,2025-04-21T05:52:22
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_015_MANIFEST_CREATED,2025-04-21T05:52:22,2025-04-21T06:01:49
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_016_STAGING_COMPLETE,2025-04-21T06:01:49,2025-04-21T06:11:17
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_017_DOCK_ASSIGN,2025-04-21T06:11:17,2025-04-21T06:17:50
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_018_LOAD_TO_TRUCK,2025-04-21T06:17:50,2025-04-21T06:35:56
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_019_GATE_OUT_WAREHOUSE,2025-04-21T06:35:56,2025-04-21T06:44:08
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_020_HANDOFF_CARRIER,2025-04-21T06:44:08,2025-04-21T06:51:02
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_021_CARRIER_ACCEPTED,2025-04-21T06:51:02,2025-04-21T07:02:16
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_022_DEPART_WAREHOUSE,2025-04-21T07:02:16,2025-04-21T07:10:36
WAREHOUSE_FULFILLMENT,ORD_6304046335,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-21T07:10:36,2025-04-21T07:18:59
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_001_ORDER_CONFIRMED,2025-05-11T08:22:53,2025-05-11T08:25:48
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_002_FRAUD_CHECK,2025-05-11T08:25:48,2025-05-11T08:37:42
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_003_PAYMENT_VERIFIED,2025-05-11T08:37:42,2025-05-11T10:08:40
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_004_INVENTORY_RESERVED,2025-05-11T10:08:40,2025-05-11T10:13:44
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_005_WAVE_PLANNED,2025-05-11T10:13:44,2025-05-11T10:31:51
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_006_PICK_START,2025-05-11T10:31:51,2025-05-11T10:44:27
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_007_PICK_COMPLETE,2025-05-11T10:44:27,2025-05-11T11:07:04
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_008_REPLENISH_COMPLETE,2025-05-11T11:07:04,2025-05-11T11:15:41
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_009_SORTATION_COMPLETE,2025-05-11T11:15:41,2025-05-11T11:19:47
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_010_QC_COMPLETE,2025-05-11T11:19:47,2025-05-11T11:26:19
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_011_PACKING_START,2025-05-11T11:26:19,2025-05-11T11:48:18
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_012_LABEL_PRINT,2025-05-11T11:48:18,2025-05-11T12:00:28
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_013_WEIGH_DIM_CHECK,2025-05-11T12:00:28,2025-05-11T12:24:19
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_014_PACKING_COMPLETE,2025-05-11T12:24:19,2025-05-11T12:49:53
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_015_MANIFEST_CREATED,2025-05-11T12:49:53,2025-05-11T12:57:48
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_016_STAGING_COMPLETE,2025-05-11T12:57:48,2025-05-11T13:01:33
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_017_DOCK_ASSIGN,2025-05-11T13:01:33,2025-05-11T13:13:27
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_018_LOAD_TO_TRUCK,2025-05-11T13:13:27,2025-05-11T14:32:54
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_019_GATE_OUT_WAREHOUSE,2025-05-11T14:32:54,2025-05-11T14:38:33
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_020_HANDOFF_CARRIER,2025-05-11T14:38:33,2025-05-11T14:52:47
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_021_CARRIER_ACCEPTED,2025-05-11T14:52:47,2025-05-11T14:54:40
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_022_DEPART_WAREHOUSE,2025-05-11T14:54:40,2025-05-11T15:07:31
WAREHOUSE_FULFILLMENT,ORD_2967000891,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-11T15:07:31,2025-05-11T15:12:31
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_001_ORDER_CONFIRMED,2025-04-27T00:42:37,2025-04-27T00:48:04
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_002_FRAUD_CHECK,2025-04-27T00:48:04,2025-04-27T01:06:28
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_003_PAYMENT_VERIFIED,2025-04-27T01:06:28,2025-04-27T02:53:18
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_004_INVENTORY_RESERVED,2025-04-27T02:53:18,2025-04-27T03:01:49
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_005_WAVE_PLANNED,2025-04-27T03:01:49,2025-04-27T03:08:37
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_006_PICK_START,2025-04-27T03:08:37,2025-04-27T03:35:47
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_007_PICK_COMPLETE,2025-04-27T03:35:47,2025-04-27T03:46:47
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_008_REPLENISH_COMPLETE,2025-04-27T03:46:47,2025-04-27T03:52:49
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_009_SORTATION_COMPLETE,2025-04-27T03:52:49,2025-04-27T04:10:56
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_010_QC_COMPLETE,2025-04-27T04:10:56,2025-04-27T04:39:44
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_011_PACKING_START,2025-04-27T04:39:44,2025-04-27T05:20:02
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_012_LABEL_PRINT,2025-04-27T05:20:02,2025-04-27T05:29:02
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_013_WEIGH_DIM_CHECK,2025-04-27T05:29:02,2025-04-27T05:36:32
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_014_PACKING_COMPLETE,2025-04-27T05:36:32,2025-04-27T05:45:15
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_015_MANIFEST_CREATED,2025-04-27T05:45:15,2025-04-27T05:47:28
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_016_STAGING_COMPLETE,2025-04-27T05:47:28,2025-04-27T05:53:17
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_017_DOCK_ASSIGN,2025-04-27T05:53:17,2025-04-27T05:59:37
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_018_LOAD_TO_TRUCK,2025-04-27T05:59:37,2025-04-27T06:37:54
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_019_GATE_OUT_WAREHOUSE,2025-04-27T06:37:54,2025-04-27T06:46:58
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_020_HANDOFF_CARRIER,2025-04-27T06:46:58,2025-04-27T06:50:43
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_021_CARRIER_ACCEPTED,2025-04-27T06:50:43,2025-04-27T07:01:08
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_022_DEPART_WAREHOUSE,2025-04-27T07:01:08,2025-04-27T07:24:22
WAREHOUSE_FULFILLMENT,ORD_4700894595,STEP_023_WAREHOUSE_CLOSEOUT,2025-04-27T07:24:22,2025-04-27T07:34:21
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_001_ORDER_CONFIRMED,2025-06-18T00:45:44,2025-06-18T00:52:44
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_002_FRAUD_CHECK,2025-06-18T00:52:44,2025-06-18T01:01:46
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_003_PAYMENT_VERIFIED,2025-06-18T01:01:46,2025-06-18T06:27:00
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_004_INVENTORY_RESERVED,2025-06-18T06:27:00,2025-06-18T06:41:30
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_005_WAVE_PLANNED,2025-06-18T06:41:30,2025-06-18T06:51:10
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_006_PICK_START,2025-06-18T06:51:10,2025-06-18T07:03:26
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_007_PICK_COMPLETE,2025-06-18T07:03:26,2025-06-18T07:15:23
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_008_REPLENISH_COMPLETE,2025-06-18T07:15:23,2025-06-18T07:22:49
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_009_SORTATION_COMPLETE,2025-06-18T07:22:49,2025-06-18T07:47:11
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_010_QC_COMPLETE,2025-06-18T07:47:11,2025-06-18T08:02:15
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_011_PACKING_START,2025-06-18T08:02:15,2025-06-18T08:22:27
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_012_LABEL_PRINT,2025-06-18T08:22:27,2025-06-18T08:29:17
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_013_WEIGH_DIM_CHECK,2025-06-18T08:29:17,2025-06-18T08:45:15
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_014_PACKING_COMPLETE,2025-06-18T08:45:15,2025-06-18T09:08:29
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_015_MANIFEST_CREATED,2025-06-18T09:08:29,2025-06-18T09:15:05
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_016_STAGING_COMPLETE,2025-06-18T09:15:05,2025-06-18T09:21:34
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_017_DOCK_ASSIGN,2025-06-18T09:21:34,2025-06-18T09:31:34
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_018_LOAD_TO_TRUCK,2025-06-18T09:31:34,2025-06-18T10:03:03
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_019_GATE_OUT_WAREHOUSE,2025-06-18T10:03:03,2025-06-18T10:12:41
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_020_HANDOFF_CARRIER,2025-06-18T10:12:41,2025-06-18T10:18:30
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_021_CARRIER_ACCEPTED,2025-06-18T10:18:30,2025-06-18T10:30:14
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_022_DEPART_WAREHOUSE,2025-06-18T10:30:14,2025-06-18T10:35:46
WAREHOUSE_FULFILLMENT,ORD_6993100026,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-18T10:35:46,2025-06-18T10:48:28
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_001_ORDER_CONFIRMED,2025-05-26T14:55:49,2025-05-26T14:58:01
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_002_FRAUD_CHECK,2025-05-26T14:58:01,2025-05-26T15:06:02
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_003_PAYMENT_VERIFIED,2025-05-26T15:06:02,2025-05-26T20:26:37
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_004_INVENTORY_RESERVED,2025-05-26T20:26:37,2025-05-26T20:37:59
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_005_WAVE_PLANNED,2025-05-26T20:37:59,2025-05-26T20:45:10
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_006_PICK_START,2025-05-26T20:45:10,2025-05-26T20:53:10
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_007_PICK_COMPLETE,2025-05-26T20:53:10,2025-05-26T21:04:00
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_008_REPLENISH_COMPLETE,2025-05-26T21:04:00,2025-05-26T21:11:36
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_009_SORTATION_COMPLETE,2025-05-26T21:11:36,2025-05-26T21:18:09
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_010_QC_COMPLETE,2025-05-26T21:18:09,2025-05-26T21:43:49
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_011_PACKING_START,2025-05-26T21:43:49,2025-05-26T22:17:43
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_012_LABEL_PRINT,2025-05-26T22:17:43,2025-05-26T22:23:52
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_013_WEIGH_DIM_CHECK,2025-05-26T22:23:52,2025-05-26T22:46:30
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_014_PACKING_COMPLETE,2025-05-26T22:46:30,2025-05-26T23:21:51
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_015_MANIFEST_CREATED,2025-05-26T23:21:51,2025-05-26T23:27:51
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_016_STAGING_COMPLETE,2025-05-26T23:27:51,2025-05-26T23:32:43
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_017_DOCK_ASSIGN,2025-05-26T23:32:43,2025-05-26T23:39:36
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_018_LOAD_TO_TRUCK,2025-05-26T23:39:36,2025-05-26T23:54:22
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_019_GATE_OUT_WAREHOUSE,2025-05-26T23:54:22,2025-05-27T00:00:09
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_020_HANDOFF_CARRIER,2025-05-27T00:00:09,2025-05-27T00:35:01
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_021_CARRIER_ACCEPTED,2025-05-27T00:35:01,2025-05-27T00:37:17
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_022_DEPART_WAREHOUSE,2025-05-27T00:37:17,2025-05-27T00:46:08
WAREHOUSE_FULFILLMENT,ORD_8958836194,STEP_023_WAREHOUSE_CLOSEOUT,2025-05-27T00:46:08,2025-05-27T01:01:37
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_001_ORDER_CONFIRMED,2025-06-22T13:41:42,2025-06-22T14:08:57
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_002_FRAUD_CHECK,2025-06-22T14:08:57,2025-06-22T14:19:23
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_003_PAYMENT_VERIFIED,2025-06-22T14:19:23,2025-06-22T16:35:49
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_004_INVENTORY_RESERVED,2025-06-22T16:35:49,2025-06-22T16:40:32
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_005_WAVE_PLANNED,2025-06-22T16:40:32,2025-06-22T16:45:27
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_006_PICK_START,2025-06-22T16:45:27,2025-06-22T16:59:13
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_007_PICK_COMPLETE,2025-06-22T16:59:13,2025-06-22T17:08:43
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_008_REPLENISH_COMPLETE,2025-06-22T17:08:43,2025-06-22T17:15:14
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_009_SORTATION_COMPLETE,2025-06-22T17:15:14,2025-06-22T17:26:16
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_010_QC_COMPLETE,2025-06-22T17:26:16,2025-06-22T17:34:16
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_011_PACKING_START,2025-06-22T17:34:16,2025-06-22T18:02:27
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_012_LABEL_PRINT,2025-06-22T18:02:27,2025-06-22T18:08:12
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_013_WEIGH_DIM_CHECK,2025-06-22T18:08:12,2025-06-22T18:17:17
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_014_PACKING_COMPLETE,2025-06-22T18:17:17,2025-06-22T18:34:08
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_015_MANIFEST_CREATED,2025-06-22T18:34:08,2025-06-22T18:43:55
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_016_STAGING_COMPLETE,2025-06-22T18:43:55,2025-06-22T18:57:11
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_017_DOCK_ASSIGN,2025-06-22T18:57:11,2025-06-22T19:06:29
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_018_LOAD_TO_TRUCK,2025-06-22T19:06:29,2025-06-22T19:44:00
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_019_GATE_OUT_WAREHOUSE,2025-06-22T19:44:00,2025-06-22T19:53:06
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_020_HANDOFF_CARRIER,2025-06-22T19:53:06,2025-06-22T20:01:29
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_021_CARRIER_ACCEPTED,2025-06-22T20:01:29,2025-06-22T20:14:23
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_022_DEPART_WAREHOUSE,2025-06-22T20:14:23,2025-06-22T20:32:29
WAREHOUSE_FULFILLMENT,ORD_6642385052,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-22T20:32:29,2025-06-22T20:49:27
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_001_ORDER_CONFIRMED,2025-06-28T20:32:05,2025-06-28T20:51:53
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_002_FRAUD_CHECK,2025-06-28T20:51:53,2025-06-28T21:03:26
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_003_PAYMENT_VERIFIED,2025-06-28T21:03:26,2025-06-29T00:19:34
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_004_INVENTORY_RESERVED,2025-06-29T00:19:34,2025-06-29T00:27:30
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_005_WAVE_PLANNED,2025-06-29T00:27:30,2025-06-29T00:42:06
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_006_PICK_START,2025-06-29T00:42:06,2025-06-29T00:50:54
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_007_PICK_COMPLETE,2025-06-29T00:50:54,2025-06-29T01:11:22
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_008_REPLENISH_COMPLETE,2025-06-29T01:11:22,2025-06-29T01:17:11
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_009_SORTATION_COMPLETE,2025-06-29T01:17:11,2025-06-29T01:55:02
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_010_QC_COMPLETE,2025-06-29T01:55:02,2025-06-29T02:11:11
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_011_PACKING_START,2025-06-29T02:11:11,2025-06-29T02:27:18
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_012_LABEL_PRINT,2025-06-29T02:27:18,2025-06-29T02:40:02
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_013_WEIGH_DIM_CHECK,2025-06-29T02:40:02,2025-06-29T02:56:27
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_014_PACKING_COMPLETE,2025-06-29T02:56:27,2025-06-29T03:03:07
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_015_MANIFEST_CREATED,2025-06-29T03:03:07,2025-06-29T03:11:18
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_016_STAGING_COMPLETE,2025-06-29T03:11:18,2025-06-29T03:19:29
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_017_DOCK_ASSIGN,2025-06-29T03:19:29,2025-06-29T03:30:29
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_018_LOAD_TO_TRUCK,2025-06-29T03:30:29,2025-06-29T03:54:15
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_019_GATE_OUT_WAREHOUSE,2025-06-29T03:54:15,2025-06-29T03:56:21
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_020_HANDOFF_CARRIER,2025-06-29T03:56:21,2025-06-29T04:01:50
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_021_CARRIER_ACCEPTED,2025-06-29T04:01:50,2025-06-29T04:07:07
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_022_DEPART_WAREHOUSE,2025-06-29T04:07:07,2025-06-29T04:14:05
WAREHOUSE_FULFILLMENT,ORD_8452237344,STEP_023_WAREHOUSE_CLOSEOUT,2025-06-29T04:14:05,2025-06-29T04:18:30
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_001_ORDER_CONFIRMED,2025-05-28T06:22:35,2025-05-28T06:24:20
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_002_FRAUD_CHECK,2025-05-28T06:24:20,2025-05-28T06:30:23
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_003_PAYMENT_VERIFIED,2025-05-28T06:30:23,2025-05-28T11:32:21
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_004_INVENTORY_RESERVED,2025-05-28T11:32:21,2025-05-28T11:39:12
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_005_WAVE_PLANNED,2025-05-28T11:39:12,2025-05-28T11:47:22
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_006_PICK_START,2025-05-28T11:47:22,2025-05-28T11:53:52
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_007_PICK_COMPLETE,2025-05-28T11:53:52,2025-05-28T12:01:52
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_008_REPLENISH_COMPLETE,2025-05-28T12:01:52,2025-05-28T12:12:50
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_009_SORTATION_COMPLETE,2025-05-28T12:12:50,2025-05-28T12:22:04
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_010_QC_COMPLETE,2025-05-28T12:22:04,2025-05-28T12:26:44
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_011_PACKING_START,2025-05-28T12:26:44,2025-05-28T12:39:13
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_012_LABEL_PRINT,2025-05-28T12:39:13,2025-05-28T13:02:19
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_013_WEIGH_DIM_CHECK,2025-05-28T13:02:19,2025-05-28T13:22:43
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_014_PACKING_COMPLETE,2025-05-28T13:22:43,2025-05-28T13:37:19
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_015_MANIFEST_CREATED,2025-05-28T13:37:19,2025-05-28T13:51:44
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_016_STAGING_COMPLETE,2025-05-28T13:51:44,2025-05-28T13:56:58
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_017_DOCK_ASSIGN,2025-05-28T13:56:58,2025-05-28T14:01:50
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_018_LOAD_TO_TRUCK,2025-05-28T14:01:50,2025-05-28T14:39:25
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_019_GATE_OUT_WAREHOUSE,2025-05-28T14:39:25,2025-05-28T14:47:19
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_020_HANDOFF_CARRIER,2025-05-28T14:47:19,2025-05-28T14:50:06
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_021_CARRIER_ACCEPTED,2025-05-28T14:50:06,2025-05-28T14:52:02
WAREHOUSE_FULFILLMENT,ORD_5031563635,STEP_022_DEPART_WAREHOUSE,2025-05-28T14:52:02,2025-05-28T14:57:46
