process_code,case_id,risk_score,overall_severity,top_step,top_step_deviation,top_step_duration_min,case_start_time,date
IMPORT_CUSTOMS_CLEARANCE,ORD_1202976557,99.0,CRITICAL,STEP_012_RELEASE_ORDER_ISSUED,2.871,1705.55,2025-06-25 12:13:53,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_0117531863,99.0,BOTTLENECK,STEP_018_LOAD_TO_TRUCK,1.399,68.583,2025-06-06 04:55:03,2025-06-06
WAREHOUSE_FULFILLMENT,ORD_5327188336,99.0,CRITICAL,STEP_017_DOCK_ASSIGN,2.25,44.55,2025-04-08 08:34:15,2025-04-08
IMPORT_CUSTOMS_CLEARANCE,ORD_0563837508,99.0,CRITICAL,STEP_010_PAYMENT_CONFIRMED,2.152,950.433,2025-05-31 02:54:58,2025-05-31
IMPORT_CUSTOMS_CLEARANCE,ORD_4024479908,99.0,CRITICAL,STEP_013_CARGO_RELEASED,1.937,1183.617,2025-05-17 14:04:52,2025-05-17
TRUCKING_DELIVERY_FLOW,ORD_4908212016,99.0,BOTTLENECK,STEP_003_TENDER_ACCEPTED,1.399,35.367,2025-06-01 18:36:36,2025-06-01
WAREHOUSE_FULFILLMENT,ORD_8744962294,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.943,868.633,2025-05-12 12:24:11,2025-05-12
TRUCKING_DELIVERY_FLOW,ORD_5658338246,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,1.513,519.5,2025-04-16 08:45:36,2025-04-16
WAREHOUSE_FULFILLMENT,ORD_4650529808,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.627,727.167,2025-05-25 16:17:33,2025-05-25
IMPORT_CUSTOMS_CLEARANCE,ORD_1021116486,99.0,CRITICAL,STEP_003_HS_CLASSIFICATION,1.853,89.5,2025-05-30 19:09:48,2025-05-30
WAREHOUSE_FULFILLMENT,ORD_8134917703,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.669,745.783,2025-05-22 10:33:58,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_7186629653,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.731,628.917,2025-06-30 19:02:53,2025-06-30
TRUCKING_DELIVERY_FLOW,ORD_8231753705,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.949,683.567,2025-05-05 22:53:36,2025-05-05
IMPORT_CUSTOMS_CLEARANCE,ORD_3424964033,99.0,BOTTLENECK,STEP_006_DOCUMENT_INSPECTION,1.416,1440.0,2025-06-19 08:59:52,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_2104993010,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,4.289,1558.117,2025-04-06 19:29:15,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_9492378933,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.576,935.717,2025-05-18 16:41:23,2025-05-18
WAREHOUSE_FULFILLMENT,ORD_6433320532,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.85,826.817,2025-06-25 19:42:15,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_7030457334,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.704,761.733,2025-04-05 05:04:41,2025-04-05
WAREHOUSE_FULFILLMENT,ORD_9336596859,99.0,CRITICAL,STEP_009_SORTATION_COMPLETE,3.139,94.283,2025-04-29 06:05:04,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_7302699032,99.0,CRITICAL,STEP_009_SORTATION_COMPLETE,1.967,59.067,2025-05-30 05:15:29,2025-05-30
TRUCKING_DELIVERY_FLOW,ORD_2356275174,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.626,570.433,2025-06-16 18:42:58,2025-06-16
TRUCKING_DELIVERY_FLOW,ORD_7910004399,99.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,1.654,48.05,2025-05-02 01:18:03,2025-05-02
WAREHOUSE_FULFILLMENT,ORD_3822066317,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.082,930.35,2025-06-03 23:15:56,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_1405086440,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.789,627.45,2025-06-18 00:22:29,2025-06-18
IMPORT_CUSTOMS_CLEARANCE,ORD_5821176077,99.0,BOTTLENECK,STEP_003_HS_CLASSIFICATION,1.429,69.017,2025-06-01 07:13:52,2025-06-01
IMPORT_CUSTOMS_CLEARANCE,ORD_6003586467,99.0,CRITICAL,STEP_013_CARGO_RELEASED,2.356,1440.0,2025-04-18 03:09:54,2025-04-18
TRUCKING_DELIVERY_FLOW,ORD_5456162887,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.313,811.25,2025-05-18 05:57:39,2025-05-18
WAREHOUSE_FULFILLMENT,ORD_0881651459,99.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.485,663.667,2025-05-03 04:32:38,2025-05-03
TRUCKING_DELIVERY_FLOW,ORD_4041438898,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.891,1050.2,2025-04-19 13:15:41,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_2791597272,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.993,699.15,2025-05-28 00:21:19,2025-05-28
TRUCKING_DELIVERY_FLOW,ORD_0504523467,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.236,812.35,2025-04-09 19:04:39,2025-04-09
WAREHOUSE_FULFILLMENT,ORD_6188622723,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.907,852.35,2025-06-18 05:46:43,2025-06-18
TRUCKING_DELIVERY_FLOW,ORD_3304330623,99.0,CRITICAL,STEP_028_TRIP_CLOSEOUT,1.53,38.133,2025-04-03 11:14:54,2025-04-03
WAREHOUSE_FULFILLMENT,ORD_1945243340,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.88,840.217,2025-04-21 04:57:13,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_3893864683,99.0,CRITICAL,STEP_010_LOAD_START,2.741,136.717,2025-06-04 17:33:14,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_0515870148,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.871,656.3,2025-05-08 13:52:52,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_5431600969,99.0,CRITICAL,STEP_018_LINEHAUL_START,3.217,1128.517,2025-04-25 21:21:12,2025-04-25
IMPORT_CUSTOMS_CLEARANCE,ORD_9008931950,99.0,BOTTLENECK,STEP_005_RISK_CHANNELING,1.463,71.933,2025-04-15 12:42:07,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_8380670153,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.927,861.417,2025-05-06 16:52:48,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_9393495664,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.941,1031.733,2025-04-08 12:18:12,2025-04-08
IMPORT_CUSTOMS_CLEARANCE,ORD_9293721262,99.0,CRITICAL,STEP_009_DUTY_TAX_INVOICE_ISSUED,3.184,1440.0,2025-04-25 12:20:55,2025-04-25
TRUCKING_DELIVERY_FLOW,ORD_8200548143,99.0,CRITICAL,STEP_027_RETURN_TO_DEPOT,1.664,41.3,2025-05-31 04:17:19,2025-05-31
WAREHOUSE_FULFILLMENT,ORD_2907838588,99.0,CRITICAL,STEP_016_STAGING_COMPLETE,1.817,35.367,2025-04-24 22:03:35,2025-04-24
TRUCKING_DELIVERY_FLOW,ORD_0646494462,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,3.523,1279.7,2025-05-25 09:28:02,2025-05-25
TRUCKING_DELIVERY_FLOW,ORD_8993801412,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,4.399,1598.133,2025-05-25 15:18:27,2025-05-25
IMPORT_CUSTOMS_CLEARANCE,ORD_5559280892,99.0,BOTTLENECK,STEP_010_PAYMENT_CONFIRMED,1.341,592.133,2025-05-02 04:59:32,2025-05-02
WAREHOUSE_FULFILLMENT,ORD_9303883695,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.011,898.6,2025-06-08 15:56:23,2025-06-08
WAREHOUSE_FULFILLMENT,ORD_5919506769,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.666,744.65,2025-04-24 01:39:11,2025-04-24
WAREHOUSE_FULFILLMENT,ORD_0152702499,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.554,694.567,2025-04-12 18:55:09,2025-04-12
WAREHOUSE_FULFILLMENT,ORD_9035998922,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.508,1120.833,2025-04-02 14:37:37,2025-04-02
TRUCKING_DELIVERY_FLOW,ORD_1569992433,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.832,642.433,2025-04-28 20:21:02,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_7325591400,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.615,721.9,2025-04-13 10:52:29,2025-04-13
TRUCKING_DELIVERY_FLOW,ORD_1738938836,99.0,CRITICAL,STEP_006_DRIVER_EN_ROUTE_PICKUP,2.925,84.983,2025-06-07 09:13:25,2025-06-07
WAREHOUSE_FULFILLMENT,ORD_3636685227,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.764,788.25,2025-05-05 05:33:54,2025-05-05
IMPORT_CUSTOMS_CLEARANCE,ORD_1231040481,99.0,CRITICAL,STEP_011_CLEARANCE_APPROVED,1.644,968.667,2025-06-24 07:14:15,2025-06-24
WAREHOUSE_FULFILLMENT,ORD_8938250414,99.0,CRITICAL,STEP_009_SORTATION_COMPLETE,2.813,84.5,2025-06-04 14:52:27,2025-06-04
IMPORT_CUSTOMS_CLEARANCE,ORD_6522008815,99.0,BOTTLENECK,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.414,1440.0,2025-05-08 08:17:52,2025-05-08
WAREHOUSE_FULFILLMENT,ORD_3588904701,99.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.675,33.483,2025-06-03 18:31:47,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_7341825521,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.095,760.867,2025-05-11 09:29:18,2025-05-11
WAREHOUSE_FULFILLMENT,ORD_7742652413,99.0,CRITICAL,STEP_018_LOAD_TO_TRUCK,12.305,603.383,2025-06-04 03:24:52,2025-06-04
TRUCKING_DELIVERY_FLOW,ORD_8837794781,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.823,639.517,2025-06-01 01:47:57,2025-06-01
WAREHOUSE_FULFILLMENT,ORD_7079317970,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.453,1096.467,2025-05-01 05:05:03,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_2119637050,99.0,CRITICAL,STEP_019_GATE_OUT_WAREHOUSE,1.789,35.3,2025-05-13 04:33:24,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_4399230326,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.968,690.267,2025-05-26 02:46:25,2025-05-26
IMPORT_CUSTOMS_CLEARANCE,ORD_7358696977,99.0,CRITICAL,STEP_012_RELEASE_ORDER_ISSUED,2.543,1510.6,2025-06-19 12:54:24,2025-06-19
TRUCKING_DELIVERY_FLOW,ORD_0649054226,99.0,CRITICAL,STEP_015_HUB_INBOUND_SCAN,1.849,46.35,2025-04-29 15:28:34,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_8842629717,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.867,834.367,2025-04-26 01:38:52,2025-04-26
TRUCKING_DELIVERY_FLOW,ORD_8470262818,99.0,CRITICAL,STEP_018_LINEHAUL_START,4.105,1440.0,2025-04-04 18:48:37,2025-04-04
WAREHOUSE_FULFILLMENT,ORD_1965155585,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.089,933.567,2025-06-15 10:59:33,2025-06-15
TRUCKING_DELIVERY_FLOW,ORD_4398145908,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.987,696.917,2025-05-01 20:43:28,2025-05-01
TRUCKING_DELIVERY_FLOW,ORD_2489557637,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.908,669.1,2025-06-25 18:53:14,2025-06-25
WAREHOUSE_FULFILLMENT,ORD_0628389272,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.915,855.85,2025-04-13 13:43:32,2025-04-13
WAREHOUSE_FULFILLMENT,ORD_9499417287,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.05,916.2,2025-05-13 19:44:12,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_7778331472,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.738,631.5,2025-05-07 16:56:40,2025-05-07
TRUCKING_DELIVERY_FLOW,ORD_6056214516,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.678,919.783,2025-05-09 09:47:47,2025-05-09
TRUCKING_DELIVERY_FLOW,ORD_8537557485,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.279,782.733,2025-06-21 16:26:56,2025-06-21
TRUCKING_DELIVERY_FLOW,ORD_1482798824,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.377,816.433,2025-06-21 03:42:27,2025-06-21
WAREHOUSE_FULFILLMENT,ORD_1656357816,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.528,683.017,2025-06-28 10:05:55,2025-06-28
WAREHOUSE_FULFILLMENT,ORD_6886636211,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.751,782.4,2025-04-02 17:42:35,2025-04-02
TRUCKING_DELIVERY_FLOW,ORD_3545930939,99.0,CRITICAL,STEP_024_DELIVERY_ATTEMPT_1,2.83,210.767,2025-04-07 13:19:52,2025-04-07
TRUCKING_DELIVERY_FLOW,ORD_4090464252,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.26,792.667,2025-04-14 21:58:56,2025-04-14
TRUCKING_DELIVERY_FLOW,ORD_3648977048,99.0,CRITICAL,STEP_012_DEPART_PICKUP,2.047,51.05,2025-04-21 08:19:04,2025-04-21
IMPORT_CUSTOMS_CLEARANCE,ORD_3534250077,99.0,CRITICAL,STEP_013_CARGO_RELEASED,2.233,1364.967,2025-04-28 23:11:17,2025-04-28
WAREHOUSE_FULFILLMENT,ORD_7806834086,99.0,CRITICAL,STEP_016_STAGING_COMPLETE,1.688,32.85,2025-04-17 22:45:58,2025-04-17
WAREHOUSE_FULFILLMENT,ORD_3932697223,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.456,1097.9,2025-05-18 14:00:32,2025-05-18
WAREHOUSE_FULFILLMENT,ORD_4447010699,99.0,CRITICAL,STEP_020_HANDOFF_CARRIER,1.9,37.4,2025-05-16 21:53:40,2025-05-16
IMPORT_CUSTOMS_CLEARANCE,ORD_3429959931,99.0,CRITICAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,3.03,3086.033,2025-06-09 22:25:44,2025-06-09
IMPORT_CUSTOMS_CLEARANCE,ORD_3150415265,99.0,CRITICAL,STEP_004_SUBMIT_DECLARATION,2.644,132.433,2025-06-27 08:24:40,2025-06-27
IMPORT_CUSTOMS_CLEARANCE,ORD_7566950089,99.0,BOTTLENECK,STEP_010_PAYMENT_CONFIRMED,1.496,660.85,2025-04-28 10:32:30,2025-04-28
TRUCKING_DELIVERY_FLOW,ORD_8701729928,99.0,CRITICAL,STEP_020_ARRIVE_LASTMILE_DEPOT,2.365,57.3,2025-06-30 14:34:38,2025-06-30
WAREHOUSE_FULFILLMENT,ORD_9683337686,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.791,800.583,2025-06-24 14:11:27,2025-06-24
TRUCKING_DELIVERY_FLOW,ORD_6897854477,99.0,CRITICAL,STEP_018_LINEHAUL_START,3.356,1177.033,2025-05-29 18:09:47,2025-05-29
TRUCKING_DELIVERY_FLOW,ORD_9956843335,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.176,790.283,2025-04-15 01:55:36,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_9320772489,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.323,1038.35,2025-07-03 05:19:46,2025-07-03
WAREHOUSE_FULFILLMENT,ORD_8754620039,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.769,790.717,2025-05-11 18:20:38,2025-05-11
TRUCKING_DELIVERY_FLOW,ORD_1922505308,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.4,871.983,2025-05-03 06:51:11,2025-05-03
WAREHOUSE_FULFILLMENT,ORD_4306951426,99.0,CRITICAL,STEP_011_PACKING_START,1.737,61.133,2025-04-07 04:56:52,2025-04-07
TRUCKING_DELIVERY_FLOW,ORD_2736930717,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.2,771.65,2025-05-21 05:12:12,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_1228975224,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.022,709.35,2025-04-17 23:00:47,2025-04-17
WAREHOUSE_FULFILLMENT,ORD_3868172759,99.0,CRITICAL,STEP_002_FRAUD_CHECK,1.529,44.4,2025-06-10 23:18:04,2025-06-10
TRUCKING_DELIVERY_FLOW,ORD_4313127190,99.0,CRITICAL,STEP_005_PICKUP_APPOINTMENT_SET,2.265,56.4,2025-05-21 17:22:25,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_9217467077,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.074,926.883,2025-06-14 10:48:26,2025-06-14
WAREHOUSE_FULFILLMENT,ORD_5466692672,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.42,1081.783,2025-04-17 19:46:44,2025-04-17
TRUCKING_DELIVERY_FLOW,ORD_7507503367,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.09,759.083,2025-05-20 18:19:58,2025-05-20
WAREHOUSE_FULFILLMENT,ORD_9849834200,99.0,CRITICAL,STEP_022_DEPART_WAREHOUSE,2.575,51.45,2025-05-09 13:08:55,2025-05-09
WAREHOUSE_FULFILLMENT,ORD_4509934231,99.0,CRITICAL,STEP_008_REPLENISH_COMPLETE,1.722,33.633,2025-04-04 16:32:44,2025-04-04
WAREHOUSE_FULFILLMENT,ORD_5133805898,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.683,752.183,2025-05-21 22:19:26,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_3884284168,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.537,921.55,2025-05-30 06:08:57,2025-05-30
WAREHOUSE_FULFILLMENT,ORD_2467592463,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.874,837.667,2025-06-13 23:36:06,2025-06-13
WAREHOUSE_FULFILLMENT,ORD_5657894157,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.728,772.55,2025-04-15 22:37:42,2025-04-15
WAREHOUSE_FULFILLMENT,ORD_4494211043,99.0,CRITICAL,STEP_004_INVENTORY_RESERVED,1.54,30.767,2025-04-04 02:30:52,2025-04-04
TRUCKING_DELIVERY_FLOW,ORD_7148773292,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.983,1083.583,2025-05-01 13:20:07,2025-05-01
WAREHOUSE_FULFILLMENT,ORD_1585993916,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.644,734.867,2025-05-22 04:48:43,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_1149258110,99.0,CRITICAL,STEP_013_EN_ROUTE_HUB,2.818,967.817,2025-06-02 03:23:38,2025-06-02
TRUCKING_DELIVERY_FLOW,ORD_1973702072,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.866,654.567,2025-06-28 03:17:50,2025-06-28
IMPORT_CUSTOMS_CLEARANCE,ORD_8676776692,99.0,BOTTLENECK,STEP_008_LAB_TEST_COMPLETE,1.278,1321.3,2025-04-06 06:43:40,2025-04-06
TRUCKING_DELIVERY_FLOW,ORD_6728961323,99.0,CRITICAL,STEP_021_LASTMILE_SORT_COMPLETE,2.278,68.5,2025-05-13 17:44:07,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_9520141861,99.0,CRITICAL,STEP_007_PICK_COMPLETE,3.893,97.583,2025-05-27 22:54:35,2025-05-27
TRUCKING_DELIVERY_FLOW,ORD_7978256146,99.0,CRITICAL,STEP_018_LINEHAUL_START,1.99,697.983,2025-06-01 13:22:12,2025-06-01
TRUCKING_DELIVERY_FLOW,ORD_7426464928,99.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,2.687,976.167,2025-05-24 08:37:42,2025-05-24
TRUCKING_DELIVERY_FLOW,ORD_9177071999,99.0,CRITICAL,STEP_018_LINEHAUL_START,2.191,768.483,2025-05-28 23:49:02,2025-05-28
WAREHOUSE_FULFILLMENT,ORD_6976949120,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.745,780.05,2025-05-13 21:54:51,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_9700159829,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.619,723.7,2025-05-19 02:14:24,2025-05-19
WAREHOUSE_FULFILLMENT,ORD_8371021586,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.682,751.75,2025-04-21 16:59:57,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_3308764706,99.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,2.129,951.583,2025-04-14 23:08:12,2025-04-14
IMPORT_CUSTOMS_CLEARANCE,ORD_4806503770,98.0,BOTTLENECK,STEP_002_DOC_VALIDATION,1.301,39.217,2025-06-11 09:32:37,2025-06-11
WAREHOUSE_FULFILLMENT,ORD_4652998854,98.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.514,676.467,2025-04-22 13:55:41,2025-04-22
WAREHOUSE_FULFILLMENT,ORD_1786072311,98.0,CRITICAL,STEP_013_WEIGH_DIM_CHECK,3.21,94.15,2025-05-13 14:37:15,2025-05-13
TRUCKING_DELIVERY_FLOW,ORD_4483859174,98.0,CRITICAL,STEP_022_ROUTE_PLANNED,2.413,60.083,2025-05-21 02:24:54,2025-05-21
IMPORT_CUSTOMS_CLEARANCE,ORD_8544984141,98.0,CRITICAL,STEP_013_CARGO_RELEASED,1.973,1205.583,2025-05-04 23:29:46,2025-05-04
WAREHOUSE_FULFILLMENT,ORD_1666289059,98.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.388,620.583,2025-05-21 16:52:31,2025-05-21
WAREHOUSE_FULFILLMENT,ORD_3899654454,98.0,BOTTLENECK,STEP_002_FRAUD_CHECK,1.441,41.85,2025-06-20 17:42:28,2025-06-20
TRUCKING_DELIVERY_FLOW,ORD_7303033940,98.0,CRITICAL,STEP_008_GATE_IN_PICKUP,2.498,60.2,2025-05-22 09:49:56,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_6460578851,98.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.68,610.133,2025-04-29 00:01:27,2025-04-29
WAREHOUSE_FULFILLMENT,ORD_3294122510,98.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.351,603.75,2025-05-08 11:05:17,2025-05-08
TRUCKING_DELIVERY_FLOW,ORD_3521113984,98.0,CRITICAL,STEP_026_POD_UPLOADED,1.571,77.483,2025-06-30 00:56:16,2025-06-30
TRUCKING_DELIVERY_FLOW,ORD_1740086862,98.0,CRITICAL,STEP_023_OUT_FOR_DELIVERY,1.788,131.367,2025-05-13 21:36:19,2025-05-13
WAREHOUSE_FULFILLMENT,ORD_4302013460,98.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.244,556.017,2025-05-06 06:09:30,2025-05-06
TRUCKING_DELIVERY_FLOW,ORD_2377866148,98.0,CRITICAL,STEP_009_WAIT_PICKUP,1.938,46.633,2025-05-29 09:37:08,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_6982413087,98.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.595,712.883,2025-06-08 03:20:30,2025-06-08
TRUCKING_DELIVERY_FLOW,ORD_7513571545,98.0,CRITICAL,STEP_019_IN_TRANSIT_LINEHAUL,1.857,674.55,2025-04-19 12:21:19,2025-04-19
TRUCKING_DELIVERY_FLOW,ORD_0254614771,98.0,CRITICAL,STEP_018_LINEHAUL_START,2.225,780.533,2025-05-29 04:24:20,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_5681517162,98.0,BOTTLENECK,STEP_003_PAYMENT_VERIFIED,1.343,600.183,2025-06-05 13:37:19,2025-06-05
IMPORT_CUSTOMS_CLEARANCE,ORD_1009518306,98.0,CRITICAL,STEP_007_PHYSICAL_INSPECTION_COMPLETE,1.934,1969.967,2025-07-02 21:48:11,2025-07-02
IMPORT_CUSTOMS_CLEARANCE,ORD_2465882332,98.0,CRITICAL,STEP_010_PAYMENT_CONFIRMED,1.57,693.333,2025-05-22 00:10:15,2025-05-22
TRUCKING_DELIVERY_FLOW,ORD_5672403700,98.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.388,504.117,2025-04-17 19:02:26,2025-04-17
WAREHOUSE_FULFILLMENT,ORD_9453666120,98.0,CRITICAL,STEP_018_LOAD_TO_TRUCK,2.002,98.15,2025-05-21 17:09:57,2025-05-21
TRUCKING_DELIVERY_FLOW,ORD_1336082751,98.0,BOTTLENECK,STEP_019_IN_TRANSIT_LINEHAUL,1.462,531.25,2025-06-02 08:57:07,2025-06-02
WAREHOUSE_FULFILLMENT,ORD_3648977048,98.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.527,682.517,2025-04-21 08:19:04,2025-04-21
TRUCKING_DELIVERY_FLOW,ORD_0181909750,98.0,CRITICAL,STEP_013_EN_ROUTE_HUB,1.762,605.167,2025-04-21 01:07:17,2025-04-21
WAREHOUSE_FULFILLMENT,ORD_1301287941,98.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.782,796.367,2025-04-12 22:15:29,2025-04-12
IMPORT_CUSTOMS_CLEARANCE,ORD_8964664705,98.0,CRITICAL,STEP_011_CLEARANCE_APPROVED,2.445,1440.0,2025-05-24 22:20:53,2025-05-24
IMPORT_CUSTOMS_CLEARANCE,ORD_3632840225,98.0,BOTTLENECK,STEP_010_PAYMENT_CONFIRMED,1.422,627.917,2025-04-12 15:56:30,2025-04-12
IMPORT_CUSTOMS_CLEARANCE,ORD_2702812447,98.0,CRITICAL,STEP_013_CARGO_RELEASED,2.172,1327.783,2025-05-29 00:30:43,2025-05-29
WAREHOUSE_FULFILLMENT,ORD_5873383858,98.0,CRITICAL,STEP_017_DOCK_ASSIGN,1.726,34.183,2025-05-02 06:51:53,2025-05-02
IMPORT_CUSTOMS_CLEARANCE,ORD_3290905217,98.0,CRITICAL,STEP_003_HS_CLASSIFICATION,1.647,79.55,2025-04-27 06:08:39,2025-04-27
WAREHOUSE_FULFILLMENT,ORD_3703551405,98.0,CRITICAL,STEP_018_LOAD_TO_TRUCK,1.904,93.367,2025-06-17 06:49:12,2025-06-17
WAREHOUSE_FULFILLMENT,ORD_4953998544,98.0,CRITICAL,STEP_003_PAYMENT_VERIFIED,1.607,718.1,2025-06-03 21:41:14,2025-06-03
TRUCKING_DELIVERY_FLOW,ORD_8283426572,98.0,CRITICAL,STEP_018_LINEHAUL_START,2.134,748.367,2025-06-18 14:00:29,2025-06-18
